,point,reading,values,label
0,0,0,0.9700040817260742,0
1,0,1,0.9168882369995117,0
2,0,2,0.9277772903442383,0
3,0,3,0.934849739074707,0
4,0,4,0.935002326965332,0
5,0,5,0.9344949722290039,0
6,0,6,0.9340877532958984,0
7,0,7,0.9336147308349609,0
8,0,8,0.9334287643432617,0
9,1,0,0.9868850708007812,0
10,1,1,0.931915283203125,0
11,1,2,0.9433965682983398,0
12,1,3,0.9508295059204102,0
13,1,4,0.9510736465454102,0
14,1,5,0.95062255859375,0
15,1,6,0.9502601623535156,0
16,1,7,0.9498190879821777,0
17,1,8,0.9496703147888184,0
18,2,0,1.0040607452392578,0
19,2,1,0.947174072265625,0
20,2,2,0.9592695236206055,0
21,2,3,0.967076301574707,0
22,2,4,0.9674186706542969,0
23,2,5,0.9670286178588867,0
24,2,6,0.9667134284973145,0
25,2,7,0.9663090705871582,0
26,2,8,0.9661960601806641,0
27,3,0,1.0215425491333008,0
28,3,1,0.9626760482788086,0
29,3,2,0.9754104614257812,0
30,3,3,0.9836044311523438,0
31,3,4,0.9840497970581055,0
32,3,5,0.9837198257446289,0
33,3,6,0.9834580421447754,0
34,3,7,0.9830899238586426,0
35,3,8,0.9830160140991211,0
36,4,0,1.0393438339233398,0
37,4,1,0.9784231185913086,0
38,4,2,0.9918222427368164,0
39,4,3,1.0004215240478516,0
40,4,4,1.0009727478027344,0
41,4,5,1.0007104873657227,0
42,4,6,1.000502109527588,0
43,4,7,1.000173568725586,0
44,4,8,1.00014066696167,0
45,5,0,1.057469367980957,0
46,5,1,0.9944305419921875,0
47,5,2,1.0085201263427734,0
48,5,3,1.017538070678711,0
49,5,4,1.0181999206542969,0
50,5,5,1.0180082321166992,0
51,5,6,1.0178570747375488,0
52,5,7,1.0175714492797852,0
53,5,8,1.0175809860229492,0
54,6,0,1.0759382247924805,0
55,6,1,1.0106992721557617,0
56,6,2,1.0255088806152344,0
57,6,3,1.034963607788086,0
58,6,4,1.0357446670532227,0
59,6,5,1.0356245040893555,0
60,6,6,1.0355339050292969,0
61,6,7,1.035294532775879,0
62,6,8,1.035348892211914,0
63,7,0,1.0947599411010742,0
64,7,1,1.027247428894043,0
65,7,2,1.042799949645996,0
66,7,3,1.0527105331420898,0
67,7,4,1.0536155700683594,0
68,7,5,1.0535755157470703,0
69,7,6,1.0535473823547363,0
70,7,7,1.0533537864685059,0
71,7,8,1.0534577369689941,0
72,8,0,1.1139469146728516,0
73,8,1,1.0440778732299805,0
74,8,2,1.0604076385498047,0
75,8,3,1.070791244506836,0
76,8,4,1.0718250274658203,0
77,8,5,1.0718660354614258,0
78,8,6,1.0719070434570312,0
79,8,7,1.0717649459838867,0
80,8,8,1.0719189643859863,0
81,9,0,1.1335153579711914,0
82,9,1,1.061202049255371,0
83,9,2,1.0783414840698242,0
84,9,3,1.0892143249511719,0
85,9,4,1.0903892517089844,0
86,9,5,1.09051513671875,0
87,9,6,1.0906257629394531,0
88,9,7,1.0905356407165527,0
89,9,8,1.0907444953918457,0
90,10,0,1.1534767150878906,0
91,10,1,1.0786314010620117,0
92,10,2,1.0966129302978516,0
93,10,3,1.1079978942871094,0
94,10,4,1.10931396484375,0
95,10,5,1.1095314025878906,0
96,10,6,1.1097197532653809,0
97,10,7,1.109684944152832,0
98,10,8,1.1102561950683594,0
99,11,0,1.173849105834961,0
100,11,1,1.0963764190673828,0
101,11,2,1.1152334213256836,0
102,11,3,1.1271533966064453,0
103,11,4,1.128622055053711,0
104,11,5,1.1289329528808594,0
105,11,6,1.1292004585266113,0
106,11,7,1.1292243003845215,0
107,11,8,4.747929096221924,1
108,12,0,1.1946477890014648,0
109,12,1,1.1144495010375977,0
110,12,2,1.1342182159423828,0
111,12,3,1.1466941833496094,0
112,12,4,1.148320198059082,0
113,12,5,1.1487350463867188,0
114,12,6,1.1490845680236816,0
115,12,7,1.1491694450378418,0
116,12,8,4.832034111022949,1
117,13,0,1.2158870697021484,0
118,13,1,1.1328649520874023,0
119,13,2,1.153580665588379,0
120,13,3,1.1666393280029297,0
121,13,4,1.1684293746948242,0
